snippet_id,file_path,line,label,cond_uses_leq,cond_uses_lt,cond_uses_gt_or_geq,cond_contains_length,cond_crude_off_by_one,right_is_bare_length,right_is_length_arithmetic,init_starts_at_zero,init_starts_at_one,update_is_increment,update_is_decrement,body_statement_count,body_array_access_count,loop_var_indexes_array,loop_var_body_uses,cond_char_count
gen_off_by_one_bug_041,data/ml/raw_snippets_generated/off_by_one/buggy/GenOffByOneBug041.java,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,3.0,16.0
gen_off_by_one_bug_041,data/ml/raw_snippets_generated/off_by_one/buggy/GenOffByOneBug041.java,13,1,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,3.0,18.0
gen_off_by_one_bug_041,data/ml/raw_snippets_generated/off_by_one/buggy/GenOffByOneBug041.java,21,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,3.0,17.0
gen_off_by_one_fix_041,data/ml/raw_snippets_generated/off_by_one/fixed/GenOffByOneFix041.java,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,3.0,16.0
gen_off_by_one_fix_041,data/ml/raw_snippets_generated/off_by_one/fixed/GenOffByOneFix041.java,13,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,3.0,17.0
gen_off_by_one_fix_041,data/ml/raw_snippets_generated/off_by_one/fixed/GenOffByOneFix041.java,21,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,3.0,17.0
gen_clean_boundary_minus_one_020,data/ml/raw_snippets_generated/clean/GenCleanBoundaryMinusOne020.java,13,0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,23.0
gen_clean_stacked_labels_017,data/ml/raw_snippets_generated/clean/GenCleanStackedLabels017.java,17,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,5.0,17.0
gen_clean_stacked_labels_017,data/ml/raw_snippets_generated/clean/GenCleanStackedLabels017.java,27,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,15.0
gen_clean_stacked_labels_017,data/ml/raw_snippets_generated/clean/GenCleanStackedLabels017.java,35,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,17.0
gen_off_by_one_bug_038,data/ml/raw_snippets_generated/off_by_one/buggy/GenOffByOneBug038.java,4,1,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,18.0
gen_off_by_one_fix_038,data/ml/raw_snippets_generated/off_by_one/fixed/GenOffByOneFix038.java,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,17.0
gen_off_by_one_bug_089,data/ml/raw_snippets_generated/off_by_one/buggy/GenOffByOneBug089.java,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,3.0,17.0
gen_off_by_one_bug_089,data/ml/raw_snippets_generated/off_by_one/buggy/GenOffByOneBug089.java,23,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,16.0
gen_off_by_one_bug_089,data/ml/raw_snippets_generated/off_by_one/buggy/GenOffByOneBug089.java,30,1,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,19.0
gen_off_by_one_bug_089,data/ml/raw_snippets_generated/off_by_one/buggy/GenOffByOneBug089.java,46,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,3.0,17.0
gen_off_by_one_bug_089,data/ml/raw_snippets_generated/off_by_one/buggy/GenOffByOneBug089.java,56,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,3.0,17.0
gen_off_by_one_fix_089,data/ml/raw_snippets_generated/off_by_one/fixed/GenOffByOneFix089.java,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,3.0,17.0
gen_off_by_one_fix_089,data/ml/raw_snippets_generated/off_by_one/fixed/GenOffByOneFix089.java,23,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,16.0
gen_off_by_one_fix_089,data/ml/raw_snippets_generated/off_by_one/fixed/GenOffByOneFix089.java,30,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,18.0
gen_off_by_one_fix_089,data/ml/raw_snippets_generated/off_by_one/fixed/GenOffByOneFix089.java,46,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,3.0,17.0
gen_off_by_one_fix_089,data/ml/raw_snippets_generated/off_by_one/fixed/GenOffByOneFix089.java,56,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,3.0,17.0
gen_incorrect_cond_bug_127,data/ml/raw_snippets_generated/incorrect_conditional_operator/buggy/GenIncorrectConditionalBug127.java,26,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,3.0,17.0
gen_incorrect_cond_fix_127,data/ml/raw_snippets_generated/incorrect_conditional_operator/fixed/GenIncorrectConditionalFix127.java,26,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,3.0,17.0
gen_clean_fall_through_001,data/ml/raw_snippets_generated/clean/GenCleanFallThrough001.java,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,3.0,16.0
gen_clean_fall_through_001,data/ml/raw_snippets_generated/clean/GenCleanFallThrough001.java,13,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,3.0,16.0
gen_clean_fall_through_001,data/ml/raw_snippets_generated/clean/GenCleanFallThrough001.java,44,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,16.0
gen_off_by_one_bug_119,data/ml/raw_snippets_generated/off_by_one/buggy/GenOffByOneBug119.java,4,1,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,4.0,18.0
gen_off_by_one_fix_119,data/ml/raw_snippets_generated/off_by_one/fixed/GenOffByOneFix119.java,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,4.0,17.0
gen_while_no_update_bug_033,data/ml/raw_snippets_generated/while_variable_not_updated/buggy/GenWhileNoUpdateBug033.java,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,3.0,17.0
gen_while_no_update_bug_033,data/ml/raw_snippets_generated/while_variable_not_updated/buggy/GenWhileNoUpdateBug033.java,30,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,5.0,18.0
gen_while_no_update_fix_033,data/ml/raw_snippets_generated/while_variable_not_updated/fixed/GenWhileNoUpdateFix033.java,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,3.0,17.0
gen_while_no_update_fix_033,data/ml/raw_snippets_generated/while_variable_not_updated/fixed/GenWhileNoUpdateFix033.java,31,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,5.0,18.0
gen_while_no_update_bug_157,data/ml/raw_snippets_generated/while_variable_not_updated/buggy/GenWhileNoUpdateBug157.java,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,15.0
gen_while_no_update_fix_157,data/ml/raw_snippets_generated/while_variable_not_updated/fixed/GenWhileNoUpdateFix157.java,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,15.0
gen_missing_break_bug_168,data/ml/raw_snippets_generated/missing_break_in_switch/buggy/GenMissingBreakBug168.java,21,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,3.0,16.0
gen_missing_break_fix_168,data/ml/raw_snippets_generated/missing_break_in_switch/fixed/GenMissingBreakFix168.java,22,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,3.0,16.0
gen_off_by_one_bug_025,data/ml/raw_snippets_generated/off_by_one/buggy/GenOffByOneBug025.java,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,3.0,16.0
gen_off_by_one_bug_025,data/ml/raw_snippets_generated/off_by_one/buggy/GenOffByOneBug025.java,19,1,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,18.0
gen_off_by_one_fix_025,data/ml/raw_snippets_generated/off_by_one/fixed/GenOffByOneFix025.java,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,3.0,16.0
gen_off_by_one_fix_025,data/ml/raw_snippets_generated/off_by_one/fixed/GenOffByOneFix025.java,19,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,17.0
gen_clean_generic_083,data/ml/raw_snippets_generated/clean/GenCleanGeneric083.java,17,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,3.0,16.0
gen_clean_generic_083,data/ml/raw_snippets_generated/clean/GenCleanGeneric083.java,39,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,17.0
gen_off_by_one_bug_016,data/ml/raw_snippets_generated/off_by_one/buggy/GenOffByOneBug016.java,4,1,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,18.0
gen_off_by_one_fix_016,data/ml/raw_snippets_generated/off_by_one/fixed/GenOffByOneFix016.java,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,17.0
gen_incorrect_cond_bug_080,data/ml/raw_snippets_generated/incorrect_conditional_operator/buggy/GenIncorrectConditionalBug080.java,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,17.0
gen_incorrect_cond_fix_080,data/ml/raw_snippets_generated/incorrect_conditional_operator/fixed/GenIncorrectConditionalFix080.java,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,17.0
gen_while_no_update_bug_004,data/ml/raw_snippets_generated/while_variable_not_updated/buggy/GenWhileNoUpdateBug004.java,26,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,18.0
gen_while_no_update_fix_004,data/ml/raw_snippets_generated/while_variable_not_updated/fixed/GenWhileNoUpdateFix004.java,27,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,18.0
gen_clean_generic_035,data/ml/raw_snippets_generated/clean/GenCleanGeneric035.java,17,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,17.0
gen_clean_generic_035,data/ml/raw_snippets_generated/clean/GenCleanGeneric035.java,40,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,3.0,17.0
gen_missing_break_bug_079,data/ml/raw_snippets_generated/missing_break_in_switch/buggy/GenMissingBreakBug079.java,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,18.0
gen_missing_break_fix_079,data/ml/raw_snippets_generated/missing_break_in_switch/fixed/GenMissingBreakFix079.java,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,18.0
gen_clean_generic_005,data/ml/raw_snippets_generated/clean/GenCleanGeneric005.java,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,15.0
gen_off_by_one_bug_092,data/ml/raw_snippets_generated/off_by_one/buggy/GenOffByOneBug092.java,4,1,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,18.0
gen_off_by_one_fix_092,data/ml/raw_snippets_generated/off_by_one/fixed/GenOffByOneFix092.java,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,17.0
gen_clean_generic_003,data/ml/raw_snippets_generated/clean/GenCleanGeneric003.java,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,3.0,16.0
gen_off_by_one_bug_156,data/ml/raw_snippets_generated/off_by_one/buggy/GenOffByOneBug156.java,4,1,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,3.0,17.0
gen_off_by_one_bug_156,data/ml/raw_snippets_generated/off_by_one/buggy/GenOffByOneBug156.java,12,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,5.0,16.0
gen_off_by_one_bug_156,data/ml/raw_snippets_generated/off_by_one/buggy/GenOffByOneBug156.java,22,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,3.0,16.0
gen_off_by_one_fix_156,data/ml/raw_snippets_generated/off_by_one/fixed/GenOffByOneFix156.java,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,3.0,16.0
gen_off_by_one_fix_156,data/ml/raw_snippets_generated/off_by_one/fixed/GenOffByOneFix156.java,12,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,5.0,16.0
gen_off_by_one_fix_156,data/ml/raw_snippets_generated/off_by_one/fixed/GenOffByOneFix156.java,22,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,3.0,16.0
gen_incorrect_cond_bug_052,data/ml/raw_snippets_generated/incorrect_conditional_operator/buggy/GenIncorrectConditionalBug052.java,10,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,16.0
gen_incorrect_cond_fix_052,data/ml/raw_snippets_generated/incorrect_conditional_operator/fixed/GenIncorrectConditionalFix052.java,10,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,16.0
gen_clean_generic_120,data/ml/raw_snippets_generated/clean/GenCleanGeneric120.java,13,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,5.0,16.0
gen_off_by_one_bug_068,data/ml/raw_snippets_generated/off_by_one/buggy/GenOffByOneBug068.java,4,1,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,17.0
gen_off_by_one_fix_068,data/ml/raw_snippets_generated/off_by_one/fixed/GenOffByOneFix068.java,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,16.0
gen_off_by_one_bug_159,data/ml/raw_snippets_generated/off_by_one/buggy/GenOffByOneBug159.java,4,1,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,4.0,17.0
gen_off_by_one_bug_159,data/ml/raw_snippets_generated/off_by_one/buggy/GenOffByOneBug159.java,14,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,17.0
gen_off_by_one_fix_159,data/ml/raw_snippets_generated/off_by_one/fixed/GenOffByOneFix159.java,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,4.0,16.0
gen_off_by_one_fix_159,data/ml/raw_snippets_generated/off_by_one/fixed/GenOffByOneFix159.java,14,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,17.0
gen_off_by_one_bug_125,data/ml/raw_snippets_generated/off_by_one/buggy/GenOffByOneBug125.java,4,1,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,16.0
gen_off_by_one_fix_125,data/ml/raw_snippets_generated/off_by_one/fixed/GenOffByOneFix125.java,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,15.0
gen_incorrect_cond_bug_169,data/ml/raw_snippets_generated/incorrect_conditional_operator/buggy/GenIncorrectConditionalBug169.java,10,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,5.0,17.0
gen_incorrect_cond_bug_169,data/ml/raw_snippets_generated/incorrect_conditional_operator/buggy/GenIncorrectConditionalBug169.java,37,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,18.0
gen_incorrect_cond_fix_169,data/ml/raw_snippets_generated/incorrect_conditional_operator/fixed/GenIncorrectConditionalFix169.java,10,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,5.0,17.0
gen_incorrect_cond_fix_169,data/ml/raw_snippets_generated/incorrect_conditional_operator/fixed/GenIncorrectConditionalFix169.java,37,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,18.0
gen_clean_boundary_minus_one_001,data/ml/raw_snippets_generated/clean/GenCleanBoundaryMinusOne001.java,4,0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,23.0
gen_missing_break_bug_132,data/ml/raw_snippets_generated/missing_break_in_switch/buggy/GenMissingBreakBug132.java,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,3.0,16.0
gen_missing_break_fix_132,data/ml/raw_snippets_generated/missing_break_in_switch/fixed/GenMissingBreakFix132.java,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,3.0,16.0
gen_clean_generic_111,data/ml/raw_snippets_generated/clean/GenCleanGeneric111.java,13,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,3.0,17.0
gen_clean_generic_107,data/ml/raw_snippets_generated/clean/GenCleanGeneric107.java,10,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,17.0
gen_array_index_bug_137,data/ml/raw_snippets_generated/array_length_index_misuse/buggy/GenArrayIndexBug137.java,8,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,3.0,16.0
gen_array_index_fix_137,data/ml/raw_snippets_generated/array_length_index_misuse/fixed/GenArrayIndexFix137.java,8,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,3.0,16.0
gen_off_by_one_bug_107,data/ml/raw_snippets_generated/off_by_one/buggy/GenOffByOneBug107.java,4,1,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,16.0
gen_off_by_one_fix_107,data/ml/raw_snippets_generated/off_by_one/fixed/GenOffByOneFix107.java,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,15.0
gen_off_by_one_bug_087,data/ml/raw_snippets_generated/off_by_one/buggy/GenOffByOneBug087.java,11,1,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,18.0
gen_off_by_one_fix_087,data/ml/raw_snippets_generated/off_by_one/fixed/GenOffByOneFix087.java,11,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,17.0
gen_clean_boundary_minus_one_021,data/ml/raw_snippets_generated/clean/GenCleanBoundaryMinusOne021.java,4,0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,22.0
gen_clean_boundary_minus_one_021,data/ml/raw_snippets_generated/clean/GenCleanBoundaryMinusOne021.java,12,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,3.0,17.0
gen_off_by_one_bug_012,data/ml/raw_snippets_generated/off_by_one/buggy/GenOffByOneBug012.java,4,1,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,18.0
gen_off_by_one_fix_012,data/ml/raw_snippets_generated/off_by_one/fixed/GenOffByOneFix012.java,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,17.0
gen_clean_boundary_minus_one_019,data/ml/raw_snippets_generated/clean/GenCleanBoundaryMinusOne019.java,22,0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,22.0
gen_clean_boundary_minus_one_019,data/ml/raw_snippets_generated/clean/GenCleanBoundaryMinusOne019.java,30,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,5.0,17.0
gen_array_index_bug_053,data/ml/raw_snippets_generated/array_length_index_misuse/buggy/GenArrayIndexBug053.java,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,3.0,17.0
gen_array_index_fix_053,data/ml/raw_snippets_generated/array_length_index_misuse/fixed/GenArrayIndexFix053.java,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,3.0,17.0
gen_missing_break_bug_150,data/ml/raw_snippets_generated/missing_break_in_switch/buggy/GenMissingBreakBug150.java,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,3.0,17.0
gen_missing_break_fix_150,data/ml/raw_snippets_generated/missing_break_in_switch/fixed/GenMissingBreakFix150.java,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,3.0,17.0
