snippet_id,file_path,language,primary_label,is_clean,pair_group,pair_role,source_type,notes,has_off_by_one,has_incorrect_conditional,has_array_length_index_misuse,has_missing_break,has_while_not_updated,line_count,char_count,parse_crashed,parse_completeness,has_error_nodes,error_node_count,missing_node_count,unstable_span_count,class_declaration_count,method_declaration_count,local_variable_declaration_count,return_statement_count,while_statement_count,assignment_expression_count,binary_expression_count,max_ast_depth,ast_node_count,for_statement_count,loop_condition_contains_lt,loop_condition_contains_leq,loop_condition_contains_gt,loop_condition_contains_geq,loop_condition_contains_length,loop_condition_off_by_one_pattern_count,loop_condition_leq_bare_length_count,for_node_with_array_access_count,max_for_loop_body_size,if_statement_count,assignment_inside_if_condition_count,equality_in_if_condition_count,boolean_literal_in_if_condition_count,logical_operator_in_if_condition_count,array_access_count,array_index_uses_length_directly_count,array_index_uses_length_expression_count,unique_arrays_accessed_count,switch_block_count,switch_case_group_count,switch_case_ends_with_terminator_count,switch_fallthrough_case_count,switch_empty_stacked_label_count,switch_default_label_count,switch_comment_count,max_switch_case_body_size,while_condition_with_method_call_count,while_condition_with_field_access_count,while_condition_true_literal_count,while_body_with_exit_count,while_body_method_call_count,while_condition_var_updated_count,while_condition_var_not_updated_count,max_while_body_size
gen_off_by_one_fix_155,data/ml/raw_snippets_generated/off_by_one/fixed/GenOffByOneFix155.java,java,NO_ISSUE,1,pair_245,fixed,synthetic_generated,corrected with < length boundary,0,0,0,0,0,43,1047,0,1.0,0,0,0,0,1,5,8,6,0,3,7,12,370,4,4,0,0,0,4,0,0,4,30,2,0,1,0,0,6,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_incorrect_cond_bug_071,data/ml/raw_snippets_generated/incorrect_conditional_operator/buggy/GenIncorrectConditionalBug071.java,java,INCORRECT_CONDITIONAL_OPERATOR,0,pair_331,buggy,synthetic_generated,uses assignment (=) instead of equality (==) in condition,0,1,0,0,0,8,193,0,1.0,0,0,0,0,1,1,0,2,0,1,0,9,49,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_incorrect_cond_fix_071,data/ml/raw_snippets_generated/incorrect_conditional_operator/fixed/GenIncorrectConditionalFix071.java,java,NO_ISSUE,1,pair_331,fixed,synthetic_generated,uses == for comparison correctly,0,0,0,0,0,8,194,0,1.0,0,0,0,0,1,1,0,2,0,0,1,9,49,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_missing_break_bug_061,data/ml/raw_snippets_generated/missing_break_in_switch/buggy/GenMissingBreakBug061.java,java,MISSING_BREAK_IN_SWITCH,0,pair_661,buggy,synthetic_generated,case falls through without break (unintentional),0,0,0,1,0,24,566,0,1.0,0,0,0,0,1,2,1,1,0,4,0,11,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,1,0,1,0,12,0,0,0,0,0,0,0,0
gen_missing_break_fix_061,data/ml/raw_snippets_generated/missing_break_in_switch/fixed/GenMissingBreakFix061.java,java,NO_ISSUE,1,pair_661,fixed,synthetic_generated,every case ends with break/return,0,0,0,0,0,25,589,0,1.0,0,0,0,0,1,2,1,1,0,4,0,11,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,0,0,1,0,12,0,0,0,0,0,0,0,0
gen_while_no_update_bug_062,data/ml/raw_snippets_generated/while_variable_not_updated/buggy/GenWhileNoUpdateBug062.java,java,WHILE_VARIABLE_NOT_UPDATED,0,pair_832,buggy,synthetic_generated,no condition variable changes inside the while body (infinite loop),0,0,0,0,1,16,440,0,1.0,0,0,0,0,1,2,2,1,1,0,3,12,148,1,1,0,0,0,1,0,0,1,30,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,22
gen_while_no_update_fix_062,data/ml/raw_snippets_generated/while_variable_not_updated/fixed/GenWhileNoUpdateFix062.java,java,NO_ISSUE,1,pair_832,fixed,synthetic_generated,condition variable updated inside the loop body,0,0,0,0,0,17,461,0,1.0,0,0,0,0,1,2,2,1,1,0,3,12,153,1,1,0,0,0,1,0,0,1,30,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,27
gen_while_no_update_bug_006,data/ml/raw_snippets_generated/while_variable_not_updated/buggy/GenWhileNoUpdateBug006.java,java,WHILE_VARIABLE_NOT_UPDATED,0,pair_776,buggy,synthetic_generated,no condition variable changes inside the while body (infinite loop),0,0,0,0,1,9,201,0,1.0,0,0,0,0,1,1,1,1,1,1,1,9,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9
gen_while_no_update_fix_006,data/ml/raw_snippets_generated/while_variable_not_updated/fixed/GenWhileNoUpdateFix006.java,java,NO_ISSUE,1,pair_776,fixed,synthetic_generated,condition variable updated inside the loop body,0,0,0,0,0,10,222,0,1.0,0,0,0,0,1,1,1,1,1,1,1,9,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14
gen_clean_generic_051,data/ml/raw_snippets_generated/clean/GenCleanGeneric051.java,java,NO_ISSUE,1,,clean,synthetic_generated,clean snippet GenCleanGeneric051,0,0,0,0,0,15,348,0,1.0,0,0,0,0,1,2,2,1,0,1,1,10,121,1,1,0,0,0,1,0,0,1,13,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_clean_boundary_minus_one_031,data/ml/raw_snippets_generated/clean/GenCleanBoundaryMinusOne031.java,java,NO_ISSUE,1,,clean,synthetic_generated,clean snippet GenCleanBoundaryMinusOne031,0,0,0,0,0,9,227,0,1.0,0,0,0,0,1,1,2,1,0,1,2,10,80,1,1,1,0,0,1,1,0,1,13,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_incorrect_cond_bug_006,data/ml/raw_snippets_generated/incorrect_conditional_operator/buggy/GenIncorrectConditionalBug006.java,java,INCORRECT_CONDITIONAL_OPERATOR,0,pair_266,buggy,synthetic_generated,uses assignment (=) instead of equality (==) in condition,0,1,0,0,0,8,198,0,1.0,0,0,0,0,1,1,0,2,0,1,0,8,47,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_incorrect_cond_fix_006,data/ml/raw_snippets_generated/incorrect_conditional_operator/fixed/GenIncorrectConditionalFix006.java,java,NO_ISSUE,1,pair_266,fixed,synthetic_generated,uses == for comparison correctly,0,0,0,0,0,8,199,0,1.0,0,0,0,0,1,1,0,2,0,0,1,8,47,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_missing_break_bug_073,data/ml/raw_snippets_generated/missing_break_in_switch/buggy/GenMissingBreakBug073.java,java,MISSING_BREAK_IN_SWITCH,0,pair_673,buggy,synthetic_generated,case falls through without break (unintentional),0,0,0,1,0,47,1121,0,1.0,0,0,0,0,1,5,3,8,0,4,7,11,330,1,1,0,0,0,1,0,0,1,30,3,0,1,0,0,1,0,0,1,1,4,2,1,0,1,0,12,0,0,0,0,0,0,0,0
gen_missing_break_fix_073,data/ml/raw_snippets_generated/missing_break_in_switch/fixed/GenMissingBreakFix073.java,java,NO_ISSUE,1,pair_673,fixed,synthetic_generated,every case ends with break/return,0,0,0,0,0,48,1144,0,1.0,0,0,0,0,1,5,3,8,0,4,7,11,333,1,1,0,0,0,1,0,0,1,30,3,0,1,0,0,1,0,0,1,1,4,3,0,0,1,0,12,0,0,0,0,0,0,0,0
gen_missing_break_bug_007,data/ml/raw_snippets_generated/missing_break_in_switch/buggy/GenMissingBreakBug007.java,java,MISSING_BREAK_IN_SWITCH,0,pair_607,buggy,synthetic_generated,case falls through without break (unintentional),0,0,0,1,0,18,436,0,1.0,0,0,0,0,1,1,1,1,0,4,0,11,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,1,0,1,0,12,0,0,0,0,0,0,0,0
gen_missing_break_fix_007,data/ml/raw_snippets_generated/missing_break_in_switch/fixed/GenMissingBreakFix007.java,java,NO_ISSUE,1,pair_607,fixed,synthetic_generated,every case ends with break/return,0,0,0,0,0,19,459,0,1.0,0,0,0,0,1,1,1,1,0,4,0,11,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,0,0,1,0,12,0,0,0,0,0,0,0,0
gen_array_index_bug_161,data/ml/raw_snippets_generated/array_length_index_misuse/buggy/GenArrayIndexBug161.java,java,ARRAY_LENGTH_INDEX_MISUSE,0,pair_591,buggy,synthetic_generated,accesses array[array.length] directly (out of bounds),0,0,1,0,0,48,1123,0,1.0,0,0,0,0,1,6,3,5,0,3,3,11,345,1,1,0,0,0,1,0,0,1,30,1,0,1,0,0,2,1,1,2,1,3,2,0,0,1,0,12,0,0,0,0,0,0,0,0
gen_array_index_fix_161,data/ml/raw_snippets_generated/array_length_index_misuse/fixed/GenArrayIndexFix161.java,java,NO_ISSUE,1,pair_591,fixed,synthetic_generated,corrected with .length - 1 as last valid index,0,0,0,0,0,48,1127,0,1.0,0,0,0,0,1,6,3,5,0,3,4,11,348,1,1,0,0,0,1,0,0,1,30,1,0,1,0,0,2,0,1,2,1,3,2,0,0,1,0,12,0,0,0,0,0,0,0,0
gen_clean_fall_through_022,data/ml/raw_snippets_generated/clean/GenCleanFallThrough022.java,java,NO_ISSUE,1,,clean,synthetic_generated,clean snippet GenCleanFallThrough022,0,0,0,0,0,17,526,0,1.0,0,0,0,0,1,1,0,0,0,0,0,12,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,2,0,1,2,19,0,0,0,0,0,0,0,0
gen_incorrect_cond_bug_096,data/ml/raw_snippets_generated/incorrect_conditional_operator/buggy/GenIncorrectConditionalBug096.java,java,INCORRECT_CONDITIONAL_OPERATOR,0,pair_356,buggy,synthetic_generated,uses assignment (=) instead of equality (==) in condition,0,1,0,0,0,23,535,0,1.0,0,0,0,0,1,3,0,5,0,1,2,10,154,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_incorrect_cond_fix_096,data/ml/raw_snippets_generated/incorrect_conditional_operator/fixed/GenIncorrectConditionalFix096.java,java,NO_ISSUE,1,pair_356,fixed,synthetic_generated,uses == for comparison correctly,0,0,0,0,0,23,536,0,1.0,0,0,0,0,1,3,0,5,0,0,3,10,154,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_clean_tail_index_001,data/ml/raw_snippets_generated/clean/GenCleanTailIndex001.java,java,NO_ISSUE,1,,clean,synthetic_generated,clean snippet GenCleanTailIndex001,0,0,0,0,0,13,296,0,1.0,0,0,0,0,1,2,2,2,0,1,2,10,111,1,1,0,0,0,1,0,0,1,13,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_while_no_update_bug_095,data/ml/raw_snippets_generated/while_variable_not_updated/buggy/GenWhileNoUpdateBug095.java,java,WHILE_VARIABLE_NOT_UPDATED,0,pair_865,buggy,synthetic_generated,no condition variable changes inside the while body (infinite loop),0,0,0,0,1,9,203,0,1.0,0,0,0,0,1,1,1,1,1,1,1,9,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9
gen_while_no_update_fix_095,data/ml/raw_snippets_generated/while_variable_not_updated/fixed/GenWhileNoUpdateFix095.java,java,NO_ISSUE,1,pair_865,fixed,synthetic_generated,condition variable updated inside the loop body,0,0,0,0,0,10,224,0,1.0,0,0,0,0,1,1,1,1,1,1,1,9,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14
gen_missing_break_bug_063,data/ml/raw_snippets_generated/missing_break_in_switch/buggy/GenMissingBreakBug063.java,java,MISSING_BREAK_IN_SWITCH,0,pair_663,buggy,synthetic_generated,case falls through without break (unintentional),0,0,0,1,0,26,618,0,1.0,0,0,0,0,1,2,3,2,0,5,1,11,175,1,1,0,0,0,1,0,0,1,13,0,0,0,0,0,1,0,0,1,1,4,2,1,0,1,0,12,0,0,0,0,0,0,0,0
gen_missing_break_fix_063,data/ml/raw_snippets_generated/missing_break_in_switch/fixed/GenMissingBreakFix063.java,java,NO_ISSUE,1,pair_663,fixed,synthetic_generated,every case ends with break/return,0,0,0,0,0,27,641,0,1.0,0,0,0,0,1,2,3,2,0,5,1,11,178,1,1,0,0,0,1,0,0,1,13,0,0,0,0,0,1,0,0,1,1,4,3,0,0,1,0,12,0,0,0,0,0,0,0,0
gen_while_no_update_bug_064,data/ml/raw_snippets_generated/while_variable_not_updated/buggy/GenWhileNoUpdateBug064.java,java,WHILE_VARIABLE_NOT_UPDATED,0,pair_834,buggy,synthetic_generated,no condition variable changes inside the while body (infinite loop),0,0,0,0,1,8,194,0,1.0,0,0,0,0,1,1,0,0,1,0,0,10,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,21
gen_while_no_update_fix_064,data/ml/raw_snippets_generated/while_variable_not_updated/fixed/GenWhileNoUpdateFix064.java,java,NO_ISSUE,1,pair_834,fixed,synthetic_generated,condition variable updated inside the loop body,0,0,0,0,0,9,228,0,1.0,0,0,0,0,1,1,0,0,1,1,1,10,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,30
gen_missing_break_bug_126,data/ml/raw_snippets_generated/missing_break_in_switch/buggy/GenMissingBreakBug126.java,java,MISSING_BREAK_IN_SWITCH,0,pair_726,buggy,synthetic_generated,case falls through without break (unintentional),0,0,0,1,0,24,589,0,1.0,0,0,0,0,1,1,1,1,0,6,0,11,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,4,1,0,1,0,12,0,0,0,0,0,0,0,0
gen_missing_break_fix_126,data/ml/raw_snippets_generated/missing_break_in_switch/fixed/GenMissingBreakFix126.java,java,NO_ISSUE,1,pair_726,fixed,synthetic_generated,every case ends with break/return,0,0,0,0,0,25,612,0,1.0,0,0,0,0,1,1,1,1,0,6,0,11,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,5,0,0,1,0,12,0,0,0,0,0,0,0,0
gen_while_no_update_bug_124,data/ml/raw_snippets_generated/while_variable_not_updated/buggy/GenWhileNoUpdateBug124.java,java,WHILE_VARIABLE_NOT_UPDATED,0,pair_894,buggy,synthetic_generated,no condition variable changes inside the while body (infinite loop),0,0,0,0,1,33,699,0,1.0,0,0,0,0,1,4,2,4,3,2,4,10,203,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,21
gen_while_no_update_fix_124,data/ml/raw_snippets_generated/while_variable_not_updated/fixed/GenWhileNoUpdateFix124.java,java,NO_ISSUE,1,pair_894,fixed,synthetic_generated,condition variable updated inside the loop body,0,0,0,0,0,34,734,0,1.0,0,0,0,0,1,4,2,4,3,3,5,10,212,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,30
gen_off_by_one_bug_049,data/ml/raw_snippets_generated/off_by_one/buggy/GenOffByOneBug049.java,java,OFF_BY_ONE_LOOP_BOUNDARY,0,pair_139,buggy,synthetic_generated,starts from .length instead of .length - 1,1,0,0,0,0,47,1080,0,1.0,0,0,0,0,1,6,5,9,0,2,10,12,376,3,3,1,0,0,3,1,1,3,29,5,0,0,0,0,5,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_off_by_one_fix_049,data/ml/raw_snippets_generated/off_by_one/fixed/GenOffByOneFix049.java,java,NO_ISSUE,1,pair_139,fixed,synthetic_generated,corrected with < length boundary,0,0,0,0,0,47,1079,0,1.0,0,0,0,0,1,6,5,9,0,2,10,12,376,3,3,0,0,0,3,0,0,3,29,5,0,0,0,0,5,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_clean_boundary_minus_one_026,data/ml/raw_snippets_generated/clean/GenCleanBoundaryMinusOne026.java,java,NO_ISSUE,1,,clean,synthetic_generated,clean snippet GenCleanBoundaryMinusOne026,0,0,0,0,0,50,1137,0,1.0,0,0,0,0,1,7,6,8,0,3,11,12,391,3,3,1,0,0,3,1,0,3,29,3,0,0,0,0,5,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_while_no_update_bug_042,data/ml/raw_snippets_generated/while_variable_not_updated/buggy/GenWhileNoUpdateBug042.java,java,WHILE_VARIABLE_NOT_UPDATED,0,pair_812,buggy,synthetic_generated,no condition variable changes inside the while body (infinite loop),0,0,0,0,1,25,548,0,1.0,0,0,0,0,1,3,1,6,1,1,5,9,167,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9
gen_while_no_update_fix_042,data/ml/raw_snippets_generated/while_variable_not_updated/fixed/GenWhileNoUpdateFix042.java,java,NO_ISSUE,1,pair_812,fixed,synthetic_generated,condition variable updated inside the loop body,0,0,0,0,0,26,569,0,1.0,0,0,0,0,1,3,1,6,1,1,5,9,172,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14
gen_while_no_update_bug_149,data/ml/raw_snippets_generated/while_variable_not_updated/buggy/GenWhileNoUpdateBug149.java,java,WHILE_VARIABLE_NOT_UPDATED,0,pair_919,buggy,synthetic_generated,no condition variable changes inside the while body (infinite loop),0,0,0,0,1,9,206,0,1.0,0,0,0,0,1,1,1,1,1,1,1,9,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9
gen_while_no_update_fix_149,data/ml/raw_snippets_generated/while_variable_not_updated/fixed/GenWhileNoUpdateFix149.java,java,NO_ISSUE,1,pair_919,fixed,synthetic_generated,condition variable updated inside the loop body,0,0,0,0,0,10,228,0,1.0,0,0,0,0,1,1,1,1,1,1,1,9,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14
gen_clean_generic_046,data/ml/raw_snippets_generated/clean/GenCleanGeneric046.java,java,NO_ISSUE,1,,clean,synthetic_generated,clean snippet GenCleanGeneric046,0,0,0,0,0,8,178,0,1.0,0,0,0,0,1,1,0,2,0,0,2,9,53,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_clean_while_true_break_019,data/ml/raw_snippets_generated/clean/GenCleanWhileTrueBreak019.java,java,NO_ISSUE,1,,clean,synthetic_generated,clean snippet GenCleanWhileTrueBreak019,0,0,0,0,0,12,255,0,1.0,0,0,0,0,1,1,1,1,1,0,1,10,66,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,23
gen_incorrect_cond_bug_031,data/ml/raw_snippets_generated/incorrect_conditional_operator/buggy/GenIncorrectConditionalBug031.java,java,INCORRECT_CONDITIONAL_OPERATOR,0,pair_291,buggy,synthetic_generated,uses assignment (=) instead of equality (==) in condition,0,1,0,0,0,16,380,0,1.0,0,0,0,0,1,2,2,3,0,2,1,10,115,1,1,0,0,0,1,0,0,1,13,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_incorrect_cond_fix_031,data/ml/raw_snippets_generated/incorrect_conditional_operator/fixed/GenIncorrectConditionalFix031.java,java,NO_ISSUE,1,pair_291,fixed,synthetic_generated,uses == for comparison correctly,0,0,0,0,0,16,381,0,1.0,0,0,0,0,1,2,2,3,0,1,2,10,115,1,1,0,0,0,1,0,0,1,13,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_array_index_bug_147,data/ml/raw_snippets_generated/array_length_index_misuse/buggy/GenArrayIndexBug147.java,java,ARRAY_LENGTH_INDEX_MISUSE,0,pair_577,buggy,synthetic_generated,accesses array[array.length] directly (out of bounds),0,0,1,0,0,20,465,0,1.0,0,0,0,0,1,2,1,1,0,3,0,11,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,3,2,0,0,1,0,12,0,0,0,0,0,0,0,0
gen_array_index_fix_147,data/ml/raw_snippets_generated/array_length_index_misuse/fixed/GenArrayIndexFix147.java,java,NO_ISSUE,1,pair_577,fixed,synthetic_generated,corrected with .length - 1 as last valid index,0,0,0,0,0,20,469,0,1.0,0,0,0,0,1,2,1,1,0,3,1,11,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3,2,0,0,1,0,12,0,0,0,0,0,0,0,0
gen_incorrect_cond_bug_167,data/ml/raw_snippets_generated/incorrect_conditional_operator/buggy/GenIncorrectConditionalBug167.java,java,INCORRECT_CONDITIONAL_OPERATOR,0,pair_427,buggy,synthetic_generated,uses assignment (=) instead of equality (==) in condition,0,1,0,0,0,17,453,0,1.0,0,0,0,0,1,2,2,3,0,1,1,11,142,1,1,0,0,0,1,0,0,1,30,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_incorrect_cond_fix_167,data/ml/raw_snippets_generated/incorrect_conditional_operator/fixed/GenIncorrectConditionalFix167.java,java,NO_ISSUE,1,pair_427,fixed,synthetic_generated,uses == for comparison correctly,0,0,0,0,0,17,454,0,1.0,0,0,0,0,1,2,2,3,0,0,2,11,142,1,1,0,0,0,1,0,0,1,30,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_clean_stacked_labels_010,data/ml/raw_snippets_generated/clean/GenCleanStackedLabels010.java,java,NO_ISSUE,1,,clean,synthetic_generated,clean snippet GenCleanStackedLabels010,0,0,0,0,0,31,757,0,1.0,0,0,0,0,1,3,5,3,0,3,2,11,238,2,2,0,0,0,2,0,0,2,30,0,0,0,0,0,2,0,0,2,1,3,1,0,1,1,0,12,0,0,0,0,0,0,0,0
gen_missing_break_bug_038,data/ml/raw_snippets_generated/missing_break_in_switch/buggy/GenMissingBreakBug038.java,java,MISSING_BREAK_IN_SWITCH,0,pair_638,buggy,synthetic_generated,case falls through without break (unintentional),0,0,0,1,0,54,1277,0,1.0,0,0,0,0,1,6,3,9,0,5,9,11,372,1,1,0,0,0,1,0,0,1,30,3,0,1,0,0,1,0,0,1,1,5,3,1,0,1,0,12,0,0,0,0,0,0,0,0
gen_missing_break_fix_038,data/ml/raw_snippets_generated/missing_break_in_switch/fixed/GenMissingBreakFix038.java,java,NO_ISSUE,1,pair_638,fixed,synthetic_generated,every case ends with break/return,0,0,0,0,0,55,1300,0,1.0,0,0,0,0,1,6,3,9,0,5,9,11,375,1,1,0,0,0,1,0,0,1,30,3,0,1,0,0,1,0,0,1,1,5,4,0,0,1,0,12,0,0,0,0,0,0,0,0
gen_while_no_update_bug_120,data/ml/raw_snippets_generated/while_variable_not_updated/buggy/GenWhileNoUpdateBug120.java,java,WHILE_VARIABLE_NOT_UPDATED,0,pair_890,buggy,synthetic_generated,no condition variable changes inside the while body (infinite loop),0,0,0,0,1,9,210,0,1.0,0,0,0,0,1,1,1,1,1,1,1,9,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9
gen_while_no_update_fix_120,data/ml/raw_snippets_generated/while_variable_not_updated/fixed/GenWhileNoUpdateFix120.java,java,NO_ISSUE,1,pair_890,fixed,synthetic_generated,condition variable updated inside the loop body,0,0,0,0,0,10,234,0,1.0,0,0,0,0,1,1,1,1,1,1,1,9,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14
gen_clean_verbose_boolean_003,data/ml/raw_snippets_generated/clean/GenCleanVerboseBoolean003.java,java,NO_ISSUE,1,,clean,synthetic_generated,clean snippet GenCleanVerboseBoolean003,0,0,0,0,0,8,177,0,1.0,0,0,0,0,1,1,0,2,0,0,1,9,49,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_array_index_bug_040,data/ml/raw_snippets_generated/array_length_index_misuse/buggy/GenArrayIndexBug040.java,java,ARRAY_LENGTH_INDEX_MISUSE,0,pair_470,buggy,synthetic_generated,accesses array[array.length] directly (out of bounds),0,0,1,0,0,5,135,0,1.0,0,0,0,0,1,1,0,0,0,1,0,9,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_array_index_fix_040,data/ml/raw_snippets_generated/array_length_index_misuse/fixed/GenArrayIndexFix040.java,java,NO_ISSUE,1,pair_470,fixed,synthetic_generated,corrected with .length - 1 as last valid index,0,0,0,0,0,5,139,0,1.0,0,0,0,0,1,1,0,0,0,1,1,10,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_off_by_one_bug_098,data/ml/raw_snippets_generated/off_by_one/buggy/GenOffByOneBug098.java,java,OFF_BY_ONE_LOOP_BOUNDARY,0,pair_188,buggy,synthetic_generated,starts from .length instead of .length - 1,1,0,0,0,0,9,236,0,1.0,0,0,0,0,1,1,2,1,0,1,1,10,99,1,1,1,0,0,1,1,1,1,17,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_off_by_one_fix_098,data/ml/raw_snippets_generated/off_by_one/fixed/GenOffByOneFix098.java,java,NO_ISSUE,1,pair_188,fixed,synthetic_generated,corrected with < length boundary,0,0,0,0,0,9,235,0,1.0,0,0,0,0,1,1,2,1,0,1,1,10,99,1,1,0,0,0,1,0,0,1,17,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_missing_break_bug_051,data/ml/raw_snippets_generated/missing_break_in_switch/buggy/GenMissingBreakBug051.java,java,MISSING_BREAK_IN_SWITCH,0,pair_651,buggy,synthetic_generated,case falls through without break (unintentional),0,0,0,1,0,24,586,0,1.0,0,0,0,0,1,1,1,1,0,6,0,11,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,4,1,0,1,0,12,0,0,0,0,0,0,0,0
gen_missing_break_fix_051,data/ml/raw_snippets_generated/missing_break_in_switch/fixed/GenMissingBreakFix051.java,java,NO_ISSUE,1,pair_651,fixed,synthetic_generated,every case ends with break/return,0,0,0,0,0,25,609,0,1.0,0,0,0,0,1,1,1,1,0,6,0,11,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,5,0,0,1,0,12,0,0,0,0,0,0,0,0
