snippet_id,file_path,language,primary_label,is_clean,pair_group,pair_role,source_type,notes,has_off_by_one,has_incorrect_conditional,has_array_length_index_misuse,has_missing_break,has_while_not_updated,line_count,char_count,parse_crashed,parse_completeness,has_error_nodes,error_node_count,missing_node_count,unstable_span_count,class_declaration_count,method_declaration_count,local_variable_declaration_count,return_statement_count,while_statement_count,assignment_expression_count,binary_expression_count,max_ast_depth,ast_node_count,for_statement_count,loop_condition_contains_lt,loop_condition_contains_leq,loop_condition_contains_gt,loop_condition_contains_geq,loop_condition_contains_length,loop_condition_off_by_one_pattern_count,loop_condition_leq_bare_length_count,for_node_with_array_access_count,max_for_loop_body_size,if_statement_count,assignment_inside_if_condition_count,equality_in_if_condition_count,boolean_literal_in_if_condition_count,logical_operator_in_if_condition_count,array_access_count,array_index_uses_length_directly_count,array_index_uses_length_expression_count,unique_arrays_accessed_count,switch_block_count,switch_case_group_count,switch_case_ends_with_terminator_count,switch_fallthrough_case_count,switch_empty_stacked_label_count,switch_default_label_count,switch_comment_count,max_switch_case_body_size,while_condition_with_method_call_count,while_condition_with_field_access_count,while_condition_true_literal_count,while_body_with_exit_count,while_body_method_call_count,while_condition_var_updated_count,while_condition_var_not_updated_count,max_while_body_size
gen_while_no_update_bug_098,data/ml/raw_snippets_generated/while_variable_not_updated/buggy/GenWhileNoUpdateBug098.java,java,WHILE_VARIABLE_NOT_UPDATED,0,pair_928,buggy,synthetic_generated,no condition variable changes inside the while body (infinite loop),0,0,0,0,1,8,188,0,1.0,0,0,0,0,1,1,0,0,1,0,0,10,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,21
gen_while_no_update_fix_098,data/ml/raw_snippets_generated/while_variable_not_updated/fixed/GenWhileNoUpdateFix098.java,java,NO_ISSUE,1,pair_928,fixed,synthetic_generated,condition variable updated inside the loop body,0,0,0,0,0,9,219,0,1.0,0,0,0,0,1,1,0,0,1,1,1,10,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,30
off_by_one_bug_010,data/ml/raw_snippets/off_by_one/buggy/OffByOneBug010.java,java,OFF_BY_ONE_LOOP_BOUNDARY,0,pair_010,buggy,manual_curated,starts from .length instead of .length - 1,1,0,0,0,0,16,375,0,1.0,0,0,0,0,1,1,3,0,0,1,2,12,142,1,1,1,0,0,1,1,1,1,29,1,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off_by_one_fix_010,data/ml/raw_snippets/off_by_one/fixed/OffByOneFix010.java,java,NO_ISSUE,1,pair_010,fixed,manual_curated,corrected with < length boundary,0,0,0,0,0,16,374,0,1.0,0,0,0,0,1,1,3,0,0,1,2,12,142,1,1,0,0,0,1,0,0,1,29,1,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off_by_one_bug_013,data/ml/raw_snippets/off_by_one/buggy/OffByOneBug013.java,java,OFF_BY_ONE_LOOP_BOUNDARY,0,pair_013,buggy,manual_curated,iterateRows starts from .length instead of .length - 1,1,0,0,0,0,9,222,0,1.0,0,0,0,0,1,1,1,0,0,1,1,11,86,1,1,1,0,0,1,1,1,1,17,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off_by_one_fix_013,data/ml/raw_snippets/off_by_one/fixed/OffByOneFix013.java,java,NO_ISSUE,1,pair_013,fixed,manual_curated,iterateRows corrected with < length boundary,0,0,0,0,0,9,221,0,1.0,0,0,0,0,1,1,1,0,0,1,1,11,86,1,1,0,0,0,1,0,0,1,17,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_off_by_one_bug_029,data/ml/raw_snippets_generated/off_by_one/buggy/GenOffByOneBug029.java,java,OFF_BY_ONE_LOOP_BOUNDARY,0,pair_179,buggy,synthetic_generated,starts from .length instead of .length - 1,1,0,0,0,0,58,1418,0,1.0,0,0,0,0,1,5,8,5,0,8,4,12,440,3,3,1,0,0,3,1,1,3,30,1,0,0,0,0,6,0,0,4,2,6,4,0,0,2,0,12,0,0,0,0,0,0,0,0
gen_off_by_one_fix_029,data/ml/raw_snippets_generated/off_by_one/fixed/GenOffByOneFix029.java,java,NO_ISSUE,1,pair_179,fixed,synthetic_generated,corrected with < length boundary,0,0,0,0,0,58,1417,0,1.0,0,0,0,0,1,5,8,5,0,8,4,12,440,3,3,0,0,0,3,0,0,3,30,1,0,0,0,0,6,0,0,4,2,6,4,0,0,2,0,12,0,0,0,0,0,0,0,0
off_by_one_bug_030,data/ml/raw_snippets/off_by_one/buggy/OffByOneBug030.java,java,OFF_BY_ONE_LOOP_BOUNDARY,0,pair_030,buggy,manual_curated,lastIndex starts from .length instead of .length - 1,1,0,0,0,0,12,295,0,1.0,0,0,0,0,1,1,2,1,0,1,2,11,109,1,1,1,0,0,1,1,1,1,22,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off_by_one_fix_030,data/ml/raw_snippets/off_by_one/fixed/OffByOneFix030.java,java,NO_ISSUE,1,pair_030,fixed,manual_curated,lastIndex corrected with < length boundary,0,0,0,0,0,12,294,0,1.0,0,0,0,0,1,1,2,1,0,1,2,11,109,1,1,0,0,0,1,0,0,1,22,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
while_no_update_bug_005,data/ml/raw_snippets/while_variable_not_updated/buggy/WhileNoUpdateBug005.java,java,WHILE_VARIABLE_NOT_UPDATED,0,pair_125,buggy,manual_curated,no condition variable changes inside the while body (infinite loop),0,0,0,0,1,11,248,0,1.0,0,0,0,0,1,1,1,1,1,0,1,9,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8
while_no_update_fix_005,data/ml/raw_snippets/while_variable_not_updated/fixed/WhileNoUpdateFix005.java,java,NO_ISSUE,1,pair_125,fixed,manual_curated,condition variable updated inside the loop body,0,0,0,0,0,12,279,0,1.0,0,0,0,0,1,1,1,1,1,1,2,10,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17
gen_clean_stacked_labels_016,data/ml/raw_snippets_generated/clean/GenCleanStackedLabels016.java,java,NO_ISSUE,1,,clean,synthetic_generated,clean snippet GenCleanStackedLabels016,0,0,0,0,0,46,1078,0,1.0,0,0,0,0,1,5,6,5,1,4,6,12,334,2,2,0,0,0,2,0,0,2,30,1,0,0,0,0,4,0,0,2,1,3,1,0,1,1,0,12,0,0,0,0,0,1,0,14
missing_break_bug_006,data/ml/raw_snippets/missing_break_in_switch/buggy/MissingBreakBug006.java,java,MISSING_BREAK_IN_SWITCH,0,pair_096,buggy,manual_curated,case falls through without break (unintentional),0,0,0,1,0,22,629,0,1.0,0,0,0,0,1,1,4,0,0,0,4,12,182,1,1,0,0,0,1,0,0,0,58,0,0,0,0,0,0,0,0,0,1,6,0,1,4,1,0,5,0,0,0,0,0,0,0,0
missing_break_fix_006,data/ml/raw_snippets/missing_break_in_switch/fixed/MissingBreakFix006.java,java,NO_ISSUE,1,pair_096,fixed,manual_curated,every case ends with break/return,0,0,0,0,0,23,656,0,1.0,0,0,0,0,1,1,4,0,0,0,4,12,185,1,1,0,0,0,1,0,0,0,61,0,0,0,0,0,0,0,0,0,1,6,1,0,4,1,0,8,0,0,0,0,0,0,0,0
off_by_one_bug_007,data/ml/raw_snippets/off_by_one/buggy/OffByOneBug007.java,java,OFF_BY_ONE_LOOP_BOUNDARY,0,pair_007,buggy,manual_curated,starts from .length instead of .length - 1,1,0,0,0,0,14,325,0,1.0,0,0,0,0,1,1,3,0,0,1,1,10,120,1,1,1,0,0,1,1,1,1,13,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off_by_one_fix_007,data/ml/raw_snippets/off_by_one/fixed/OffByOneFix007.java,java,NO_ISSUE,1,pair_007,fixed,manual_curated,corrected with < length boundary,0,0,0,0,0,14,324,0,1.0,0,0,0,0,1,1,3,0,0,1,1,10,120,1,1,0,0,0,1,0,0,1,13,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_incorrect_cond_bug_093,data/ml/raw_snippets_generated/incorrect_conditional_operator/buggy/GenIncorrectConditionalBug093.java,java,INCORRECT_CONDITIONAL_OPERATOR,0,pair_413,buggy,synthetic_generated,uses assignment (=) instead of equality (==) in condition,0,1,0,0,0,59,1390,0,1.0,0,0,0,0,1,6,3,13,0,4,7,11,403,1,1,0,0,0,1,0,0,1,30,7,1,0,0,0,1,0,0,1,1,3,2,0,0,1,0,12,0,0,0,0,0,0,0,0
gen_incorrect_cond_fix_093,data/ml/raw_snippets_generated/incorrect_conditional_operator/fixed/GenIncorrectConditionalFix093.java,java,NO_ISSUE,1,pair_413,fixed,synthetic_generated,uses == for comparison correctly,0,0,0,0,0,59,1391,0,1.0,0,0,0,0,1,6,3,13,0,3,8,11,403,1,1,0,0,0,1,0,0,1,30,7,0,1,0,0,1,0,0,1,1,3,2,0,0,1,0,12,0,0,0,0,0,0,0,0
gen_clean_boundary_minus_one_027,data/ml/raw_snippets_generated/clean/GenCleanBoundaryMinusOne027.java,java,NO_ISSUE,1,,clean,synthetic_generated,clean snippet GenCleanBoundaryMinusOne027,0,0,0,0,0,9,227,0,1.0,0,0,0,0,1,1,2,1,0,1,2,10,80,1,1,1,0,0,1,1,0,1,13,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
incorrect_cond_bug_029,data/ml/raw_snippets/incorrect_conditional_operator/buggy/IncorrectConditionalBug029.java,java,INCORRECT_CONDITIONAL_OPERATOR,0,pair_059,buggy,manual_curated,checkAvailability uses assignment (=) instead of equality (==) in condition,0,1,0,0,0,10,291,0,1.0,0,0,0,0,1,1,1,0,0,1,1,11,78,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
incorrect_cond_fix_029,data/ml/raw_snippets/incorrect_conditional_operator/fixed/IncorrectConditionalFix029.java,java,NO_ISSUE,1,pair_059,fixed,manual_curated,checkAvailability uses == for comparison correctly,0,0,0,0,0,10,283,0,1.0,0,0,0,0,1,1,1,0,0,0,1,11,75,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_off_by_one_bug_056,data/ml/raw_snippets_generated/off_by_one/buggy/GenOffByOneBug056.java,java,OFF_BY_ONE_LOOP_BOUNDARY,0,pair_206,buggy,synthetic_generated,starts from .length instead of .length - 1,1,0,0,0,0,24,536,0,1.0,0,0,0,0,1,3,4,4,0,2,4,10,189,2,2,1,0,0,2,1,1,2,13,1,0,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_off_by_one_fix_056,data/ml/raw_snippets_generated/off_by_one/fixed/GenOffByOneFix056.java,java,NO_ISSUE,1,pair_206,fixed,synthetic_generated,corrected with < length boundary,0,0,0,0,0,24,535,0,1.0,0,0,0,0,1,3,4,4,0,2,4,10,189,2,2,0,0,0,2,0,0,2,13,1,0,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_clean_generic_047,data/ml/raw_snippets_generated/clean/GenCleanGeneric047.java,java,NO_ISSUE,1,,clean,synthetic_generated,clean snippet GenCleanGeneric047,0,0,0,0,0,11,246,0,1.0,0,0,0,0,1,2,0,1,0,0,2,10,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off_by_one_bug_011,data/ml/raw_snippets/off_by_one/buggy/OffByOneBug011.java,java,OFF_BY_ONE_LOOP_BOUNDARY,0,pair_011,buggy,manual_curated,reverseProcess starts from .length instead of .length - 1,1,0,0,0,0,9,226,0,1.0,0,0,0,0,1,1,1,0,0,0,1,11,87,1,0,0,1,0,0,0,0,1,20,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off_by_one_fix_011,data/ml/raw_snippets/off_by_one/fixed/OffByOneFix011.java,java,NO_ISSUE,1,pair_011,fixed,manual_curated,reverseProcess corrected with < length boundary,0,0,0,0,0,9,231,0,1.0,0,0,0,0,1,1,1,0,0,0,2,11,90,1,0,0,1,1,0,0,0,1,20,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_clean_scanner_loop_016,data/ml/raw_snippets_generated/clean/GenCleanScannerLoop016.java,java,NO_ISSUE,1,,clean,synthetic_generated,clean snippet GenCleanScannerLoop016,0,0,0,0,0,16,381,0,1.0,0,0,0,0,1,2,1,1,2,1,1,12,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,22
while_no_update_bug_020,data/ml/raw_snippets/while_variable_not_updated/buggy/WhileNoUpdateBug020.java,java,WHILE_VARIABLE_NOT_UPDATED,0,pair_140,buggy,manual_curated,no condition variable changes inside the while body (infinite loop),0,0,0,0,1,11,286,0,1.0,0,0,0,0,1,1,1,0,1,0,1,10,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,21
while_no_update_fix_020,data/ml/raw_snippets/while_variable_not_updated/fixed/WhileNoUpdateFix020.java,java,NO_ISSUE,1,pair_140,fixed,manual_curated,condition variable updated inside the loop body,0,0,0,0,0,12,311,0,1.0,0,0,0,0,1,1,1,0,1,0,1,10,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,26
gen_while_no_update_bug_013,data/ml/raw_snippets_generated/while_variable_not_updated/buggy/GenWhileNoUpdateBug013.java,java,WHILE_VARIABLE_NOT_UPDATED,0,pair_843,buggy,synthetic_generated,no condition variable changes inside the while body (infinite loop),0,0,0,0,1,56,1367,0,1.0,0,0,0,0,1,6,6,4,2,4,3,11,418,2,2,0,0,0,2,0,0,2,30,0,0,0,0,0,2,0,0,1,1,3,2,0,0,1,0,12,0,0,0,0,1,1,1,21
gen_while_no_update_fix_013,data/ml/raw_snippets_generated/while_variable_not_updated/fixed/GenWhileNoUpdateFix013.java,java,NO_ISSUE,1,pair_843,fixed,synthetic_generated,condition variable updated inside the loop body,0,0,0,0,0,57,1399,0,1.0,0,0,0,0,1,6,6,4,2,5,4,11,427,2,2,0,0,0,2,0,0,2,30,0,0,0,0,0,2,0,0,1,1,3,2,0,0,1,0,12,0,0,0,0,1,2,0,30
array_index_bug_008,data/ml/raw_snippets/array_length_index_misuse/buggy/ArrayIndexBug008.java,java,ARRAY_LENGTH_INDEX_MISUSE,0,pair_068,buggy,manual_curated,accesses letters[letters.length] directly (out of bounds),0,0,1,0,0,9,211,0,1.0,0,0,0,0,1,1,2,0,0,0,0,9,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
array_index_fix_008,data/ml/raw_snippets/array_length_index_misuse/fixed/ArrayIndexFix008.java,java,NO_ISSUE,1,pair_068,fixed,manual_curated,corrected with .length - 1 as last valid index,0,0,0,0,0,10,277,0,1.0,0,0,0,0,1,1,2,0,0,0,1,9,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off_by_one_bug_021,data/ml/raw_snippets/off_by_one/buggy/OffByOneBug021.java,java,OFF_BY_ONE_LOOP_BOUNDARY,0,pair_021,buggy,manual_curated,product starts from .length instead of .length - 1,1,0,0,0,0,11,269,0,1.0,0,0,0,0,1,1,2,1,0,1,1,10,93,1,1,1,0,0,1,1,1,1,13,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off_by_one_fix_021,data/ml/raw_snippets/off_by_one/fixed/OffByOneFix021.java,java,NO_ISSUE,1,pair_021,fixed,manual_curated,product corrected with < length boundary,0,0,0,0,0,11,268,0,1.0,0,0,0,0,1,1,2,1,0,1,1,10,93,1,1,0,0,0,1,0,0,1,13,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_incorrect_cond_bug_122,data/ml/raw_snippets_generated/incorrect_conditional_operator/buggy/GenIncorrectConditionalBug122.java,java,INCORRECT_CONDITIONAL_OPERATOR,0,pair_442,buggy,synthetic_generated,uses assignment (=) instead of equality (==) in condition,0,1,0,0,0,56,1256,0,1.0,0,0,0,0,1,7,2,14,0,2,9,10,390,1,1,0,0,0,1,0,0,1,13,8,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_incorrect_cond_fix_122,data/ml/raw_snippets_generated/incorrect_conditional_operator/fixed/GenIncorrectConditionalFix122.java,java,NO_ISSUE,1,pair_442,fixed,synthetic_generated,uses == for comparison correctly,0,0,0,0,0,56,1257,0,1.0,0,0,0,0,1,7,2,14,0,1,10,10,390,1,1,0,0,0,1,0,0,1,13,8,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off_by_one_bug_017,data/ml/raw_snippets/off_by_one/buggy/OffByOneBug017.java,java,OFF_BY_ONE_LOOP_BOUNDARY,0,pair_017,buggy,manual_curated,doubleValues starts from .length instead of .length - 1,1,0,0,0,0,9,219,0,1.0,0,0,0,0,1,1,1,0,0,1,2,11,87,1,1,1,0,0,1,1,1,1,20,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off_by_one_fix_017,data/ml/raw_snippets/off_by_one/fixed/OffByOneFix017.java,java,NO_ISSUE,1,pair_017,fixed,manual_curated,doubleValues corrected with < length boundary,0,0,0,0,0,9,218,0,1.0,0,0,0,0,1,1,1,0,0,1,2,11,87,1,1,0,0,0,1,0,0,1,20,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_clean_boundary_minus_one_008,data/ml/raw_snippets_generated/clean/GenCleanBoundaryMinusOne008.java,java,NO_ISSUE,1,,clean,synthetic_generated,clean snippet GenCleanBoundaryMinusOne008,0,0,0,0,0,9,230,0,1.0,0,0,0,0,1,1,2,1,0,1,2,10,80,1,1,1,0,0,1,1,0,1,13,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_while_no_update_bug_072,data/ml/raw_snippets_generated/while_variable_not_updated/buggy/GenWhileNoUpdateBug072.java,java,WHILE_VARIABLE_NOT_UPDATED,0,pair_902,buggy,synthetic_generated,no condition variable changes inside the while body (infinite loop),0,0,0,0,1,51,1166,0,1.0,0,0,0,0,1,6,5,9,1,3,8,12,386,2,2,0,0,0,2,0,0,2,29,5,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9
gen_while_no_update_fix_072,data/ml/raw_snippets_generated/while_variable_not_updated/fixed/GenWhileNoUpdateFix072.java,java,NO_ISSUE,1,pair_902,fixed,synthetic_generated,condition variable updated inside the loop body,0,0,0,0,0,52,1187,0,1.0,0,0,0,0,1,6,5,9,1,3,8,12,391,2,2,0,0,0,2,0,0,2,29,5,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14
gen_incorrect_cond_bug_033,data/ml/raw_snippets_generated/incorrect_conditional_operator/buggy/GenIncorrectConditionalBug033.java,java,INCORRECT_CONDITIONAL_OPERATOR,0,pair_353,buggy,synthetic_generated,uses assignment (=) instead of equality (==) in condition,0,1,0,0,0,7,180,0,1.0,0,0,0,0,1,1,0,0,0,1,0,11,52,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_incorrect_cond_fix_033,data/ml/raw_snippets_generated/incorrect_conditional_operator/fixed/GenIncorrectConditionalFix033.java,java,NO_ISSUE,1,pair_353,fixed,synthetic_generated,uses == for comparison correctly,0,0,0,0,0,7,181,0,1.0,0,0,0,0,1,1,0,0,0,0,1,11,52,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_clean_while_true_break_002,data/ml/raw_snippets_generated/clean/GenCleanWhileTrueBreak002.java,java,NO_ISSUE,1,,clean,synthetic_generated,clean snippet GenCleanWhileTrueBreak002,0,0,0,0,0,50,1137,0,1.0,0,0,0,0,1,6,3,11,1,0,10,11,350,1,1,0,0,0,1,0,0,1,30,6,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,23
clean_011,data/ml/raw_snippets/clean/Clean011.java,java,NO_ISSUE,1,,clean,manual_curated,clean snippet Clean011,0,0,0,0,0,7,165,0,1.0,0,0,0,0,1,1,1,0,0,1,3,12,74,1,1,0,0,0,1,0,0,1,23,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
while_no_update_bug_018,data/ml/raw_snippets/while_variable_not_updated/buggy/WhileNoUpdateBug018.java,java,WHILE_VARIABLE_NOT_UPDATED,0,pair_138,buggy,manual_curated,no condition variable changes inside the while body (infinite loop),0,0,0,0,1,10,306,0,1.0,0,0,0,0,1,1,0,0,1,0,3,13,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,28
while_no_update_fix_018,data/ml/raw_snippets/while_variable_not_updated/fixed/WhileNoUpdateFix018.java,java,NO_ISSUE,1,pair_138,fixed,manual_curated,condition variable updated inside the loop body,0,0,0,0,0,11,329,0,1.0,0,0,0,0,1,1,0,0,1,0,3,13,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,33
while_no_update_bug_006,data/ml/raw_snippets/while_variable_not_updated/buggy/WhileNoUpdateBug006.java,java,WHILE_VARIABLE_NOT_UPDATED,0,pair_126,buggy,manual_curated,no condition variable changes inside the while body (infinite loop),0,0,0,0,1,11,257,0,1.0,0,0,0,0,1,1,1,1,1,0,1,9,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8
while_no_update_fix_006,data/ml/raw_snippets/while_variable_not_updated/fixed/WhileNoUpdateFix006.java,java,NO_ISSUE,1,pair_126,fixed,manual_curated,condition variable updated inside the loop body,0,0,0,0,0,12,283,0,1.0,0,0,0,0,1,1,1,1,1,1,1,9,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14
off_by_one_bug_028,data/ml/raw_snippets/off_by_one/buggy/OffByOneBug028.java,java,OFF_BY_ONE_LOOP_BOUNDARY,0,pair_028,buggy,manual_curated,countEven starts from .length instead of .length - 1,1,0,0,0,0,12,285,0,1.0,0,0,0,0,1,1,2,1,0,0,3,12,104,1,1,1,0,0,1,1,1,1,24,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off_by_one_fix_028,data/ml/raw_snippets/off_by_one/fixed/OffByOneFix028.java,java,NO_ISSUE,1,pair_028,fixed,manual_curated,countEven corrected with < length boundary,0,0,0,0,0,12,284,0,1.0,0,0,0,0,1,1,2,1,0,0,3,12,104,1,1,0,0,0,1,0,0,1,24,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
clean_010,data/ml/raw_snippets/clean/Clean010.java,java,NO_ISSUE,1,,clean,manual_curated,clean snippet Clean010,0,0,0,0,0,5,112,0,1.0,0,0,0,0,1,1,0,1,0,0,1,9,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_incorrect_cond_bug_029,data/ml/raw_snippets_generated/incorrect_conditional_operator/buggy/GenIncorrectConditionalBug029.java,java,INCORRECT_CONDITIONAL_OPERATOR,0,pair_349,buggy,synthetic_generated,uses assignment (=) instead of equality (==) in condition,0,1,0,0,0,21,465,0,1.0,0,0,0,0,1,3,0,6,0,1,4,10,135,0,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_incorrect_cond_fix_029,data/ml/raw_snippets_generated/incorrect_conditional_operator/fixed/GenIncorrectConditionalFix029.java,java,NO_ISSUE,1,pair_349,fixed,synthetic_generated,uses == for comparison correctly,0,0,0,0,0,21,466,0,1.0,0,0,0,0,1,3,0,6,0,0,5,10,135,0,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_missing_break_bug_098,data/ml/raw_snippets_generated/missing_break_in_switch/buggy/GenMissingBreakBug098.java,java,MISSING_BREAK_IN_SWITCH,0,pair_758,buggy,synthetic_generated,case falls through without break (unintentional),0,0,0,1,0,24,587,0,1.0,0,0,0,0,1,1,1,1,0,6,0,11,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,4,1,0,1,0,12,0,0,0,0,0,0,0,0
gen_missing_break_fix_098,data/ml/raw_snippets_generated/missing_break_in_switch/fixed/GenMissingBreakFix098.java,java,NO_ISSUE,1,pair_758,fixed,synthetic_generated,every case ends with break/return,0,0,0,0,0,25,610,0,1.0,0,0,0,0,1,1,1,1,0,6,0,11,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,5,0,0,1,0,12,0,0,0,0,0,0,0,0
missing_break_bug_019,data/ml/raw_snippets/missing_break_in_switch/buggy/MissingBreakBug019.java,java,MISSING_BREAK_IN_SWITCH,0,pair_109,buggy,manual_curated,case falls through without break (unintentional),0,0,0,1,0,18,458,0,1.0,0,0,0,0,1,1,0,4,0,0,0,12,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,4,1,0,1,0,16,0,0,0,0,0,0,0,0
missing_break_fix_019,data/ml/raw_snippets/missing_break_in_switch/fixed/MissingBreakFix019.java,java,NO_ISSUE,1,pair_109,fixed,manual_curated,every case ends with break/return,0,0,0,0,0,19,490,0,1.0,0,0,0,0,1,1,0,5,0,0,0,12,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5,0,0,1,0,23,0,0,0,0,0,0,0,0
gen_missing_break_bug_045,data/ml/raw_snippets_generated/missing_break_in_switch/buggy/GenMissingBreakBug045.java,java,MISSING_BREAK_IN_SWITCH,0,pair_705,buggy,synthetic_generated,case falls through without break (unintentional),0,0,0,1,0,39,909,0,1.0,0,0,0,0,1,3,3,4,0,7,3,11,253,1,1,0,0,0,1,0,0,1,13,1,0,1,0,0,1,0,0,1,1,6,4,1,0,1,0,12,0,0,0,0,0,0,0,0
